"cell_id","x","y","cell_annotation"
"Lung9_Rep1_5_5","2980.333333333329846937","143928.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_6","3484.333333333329846937","143918.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_7","3522.333333333329846937","143939.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_8","4476.333333333330301684","143933.5555555559985805","Stromal"
"Lung9_Rep1_5_14","2444.333333333329846937","143926.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_15","2667.333333333329846937","143919.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_18","5442.333333333330301684","143930.5555555559985805","Stromal"
"Lung9_Rep1_5_21","2105.333333333329846937","143923.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_22","2300.333333333329846937","143922.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_25","6395.333333333330301684","143928.5555555559985805","Stromal"
"Lung9_Rep1_5_32","1813.333333333330074311","143895.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_33","1910.333333333330074311","143914.5555555559985805","Stromal"
"Lung9_Rep1_5_35","4249.333333333330301684","143905.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_38","2191.333333333329846937","143913.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_39","2612.333333333329846937","143908.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_42","2265.333333333329846937","143897.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_43","3369.333333333329846937","143880.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_44","3417.333333333329846937","143879.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_45","2232.333333333329846937","143906.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_47","2135.333333333329846937","143888.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_48","3157.333333333329846937","143888.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_50","4514.333333333330301684","143881.5555555559985805","Stromal"
"Lung9_Rep1_5_52","5265.333333333330301684","143889.5555555559985805","Stromal"
"Lung9_Rep1_5_54","3720.333333333329846937","143880.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_55","3266.333333333329846937","143875.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_56","2308.333333333329846937","143873.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_57","4791.333333333330301684","143861.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_58","1974.333333333330074311","143875.5555555559985805","Stromal"
"Lung9_Rep1_5_64","5521.333333333330301684","143869.5555555559985805","Stromal"
"Lung9_Rep1_5_65","1907.333333333330074311","143859.5555555559985805","Stromal"
"Lung9_Rep1_5_66","2199.333333333329846937","143869.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_67","3856.333333333329846937","143832.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_68","4324.333333333330301684","143864.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_73","2735.333333333329846937","143838.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_74","2158.333333333329846937","143861.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_75","4219.333333333330301684","143868.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_79","2338.333333333329846937","143844.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_82","6034.333333333330301684","143860.5555555559985805","Stromal"
"Lung9_Rep1_5_85","3210.333333333329846937","143844.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_87","3019.333333333329846937","143847.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_88","1780.333333333330074311","143826.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_89","3761.333333333329846937","143851.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_90","2257.333333333329846937","143838.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_94","5962.333333333330301684","143839.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_96","4717.333333333330301684","143817.5555555559985805","Stromal"
"Lung9_Rep1_5_100","3274.333333333329846937","143805.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_101","2695.333333333329846937","143814.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_102","3354.333333333329846937","143809.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_103","3773.333333333329846937","143789.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_104","6089.333333333330301684","143832.5555555559985805","Stromal"
"Lung9_Rep1_5_105","2207.333333333329846937","143826.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_113","2170.333333333329846937","143806.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_114","3701.333333333329846937","143791.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_115","2423.333333333329846937","143798.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_117","1878.333333333330074311","143793.5555555559985805","Stromal"
"Lung9_Rep1_5_118","4221.333333333330301684","143795.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_121","3000.333333333329846937","143784.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_122","2059.333333333329846937","143798.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_124","2483.333333333329846937","143803.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_126","3071.333333333329846937","143798.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_129","2117.333333333329846937","143793.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_130","4338.333333333330301684","143785.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_134","2303.333333333329846937","143765.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_135","3208.333333333329846937","143779.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_137","2437.333333333329846937","143765.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_138","2259.333333333329846937","143783.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_140","6070.333333333330301684","143783.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_143","5556.333333333330301684","143782.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_144","4687.333333333330301684","143766.5555555559985805","Stromal"
"Lung9_Rep1_5_147","1927.333333333330074311","143760.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_149","5778.333333333330301684","143791.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_152","2526.333333333329846937","143751.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_153","4228.333333333330301684","143748.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_154","6412.333333333330301684","143770.5555555559985805","Stromal"
"Lung9_Rep1_5_155","2020.333333333330074311","143761.5555555559985805","Stromal"
"Lung9_Rep1_5_156","2490.333333333329846937","143756.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_158","6525.333333333330301684","143769.5555555559985805","Stromal"
"Lung9_Rep1_5_162","2356.333333333329846937","143744.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_165","3139.333333333329846937","143749.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_168","5793.333333333330301684","143750.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_170","2144.333333333329846937","143738.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_171","3601.333333333329846937","143734.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_173","5429.333333333330301684","143741.5555555559985805","Stromal"
"Lung9_Rep1_5_174","6357.333333333330301684","143751.5555555559985805","Stromal"
"Lung9_Rep1_5_175","2244.333333333329846937","143735.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_176","2706.333333333329846937","143742.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_177","3440.333333333329846937","143719.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_178","4352.333333333330301684","143722.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_179","6632.333333333330301684","143730.5555555559985805","Stromal"
"Lung9_Rep1_5_180","6684.333333333330301684","143731.5555555559985805","Stromal"
